version	+	-	# of errors	days	# iter	parse	cfg	checker	analysis	full	all	node	return	all
d68b01881dc3bb9dcde6529532eb49b6a0fdb067	0	0	68	720	288443	8036	174	730	123969	1579	1698	86685	8066	94751
b3d48e36e772dc0b155be89b70d04169cefef92e	0	0	68	720	299878	8276	204	829	132526	1577	1696	87366	8122	95488
d12a7b019172a986f85350b23956e0a677cf82bf	0	0	68	720	299878	7755	135	787	131154	1577	1696	87366	8122	95488
b38902109c62ae5e904c225b4f695a6da0ad3300	0	0	68	720	299878	7877	168	711	133947	1577	1696	87366	8122	95488
f4d40a54eca38ca775df3f3825549ae380527e1a	0	8	60	720	294814	7819	134	776	126624	1581	1700	84723	7967	92690
384978f22bea3e6b13d6058aaaf25e6a2ffec0c1	0	0	60	720	294814	7766	153	742	128659	1581	1700	84723	7967	92690
1bed13a1406554725a9cd9c32ff0fa17a643bb01	0	0	60	720	294112	8337	153	766	128645	1581	1700	84631	7957	92588
c72089fb45587bcff8f7d53fa581ee11437e0a75	0	0	60	720	294112	8003	138	797	127289	1581	1700	84631	7957	92588
cb73c69d861db21506c0246197fd87b723d6cdb4	0	0	60	720	294112	7932	152	733	126486	1581	1700	84631	7957	92588
f0c10cfb5ff87b892580cae6a2dc59a045cbac3e	0	0	60	721	284641	7480	135	669	109509	1581	1700	82375	7857	90232
b41a83231d69aec9a2f5caed4c74faff332726c6	0	0	60	723	338426	8058	156	932	156534	1581	1700	89672	8466	98138
63be86408b2c01899d6fd565db9a85d76a56de42	0	0	60	726	338426	8182	194	872	153791	1581	1700	89672	8466	98138
a329eefaca95fb1f91cf3828249e54f13b27e095	0	0	60	727	338426	8128	137	899	153077	1581	1700	89672	8466	98138
73ad5993a7c8cf8192fa485a91887437fa6b48ab	0	1	59	728	338432	8019	145	894	155335	1581	1700	89673	8467	98140
5748238ce37dc438b2985b9a574674a63dc40572	0	0	59	736	338432	7747	185	915	151464	1581	1700	89673	8467	98140
6f8cc7b2e6dc665d03644869d5811aba60b037a3	0	0	59	740	338432	7859	138	866	156585	1581	1700	89673	8467	98140
45e1f3e1e62da3267e4abc7b1b93bd61880ba37d	0	0	59	740	338432	8079	158	837	153680	1581	1700	89673	8467	98140
a879fd542718bcab6accd2d38964c410fffa28a9	0	0	59	740	338224	7980	146	838	153309	1580	1699	89610	8464	98074
008fca6d9b08164be52c6f6a879b03d4663ff7f0	0	0	59	740	338224	7977	143	856	154095	1580	1699	89610	8464	98074
e5c0f84610df095de6256e6cf083f4a901e67fde	0	0	59	740	338224	7463	134	835	151691	1580	1699	89610	8464	98074
0aec1df58e1e61631dc4bfd28ede6e4902c3265f	0	0	59	749	288505	7752	168	678	111384	1583	1701	82249	7854	90103
662f09919136590774e9f64643f0e6313850519b	0	0	59	749	288505	8169	152	706	113779	1583	1701	82249	7854	90103
335dec303196c4f1de21af532f2f7a2af82a4ab7	0	0	59	749	279793	7873	133	657	101449	1584	1702	83671	7880	91551
f9682aedaec1cee5d4b48dc37472700af92e4dd3	0	0	59	749	279793	7975	151	619	99492	1584	1702	83671	7880	91551
0012b7a3be25ed851dfbbe5cc3f7c40d21d6596c	0	0	59	749	279793	7504	154	668	100340	1584	1702	83671	7880	91551
1a4fa5f51f33bede3a1e74ca2ae5f581e2bede30	0	0	59	749	279419	7931	139	623	102929	1584	1702	83674	7880	91554
0a53d5657928f5e0af7ab81442a7a4286840be5d	0	0	59	749	279419	8023	215	694	102585	1584	1702	83674	7880	91554
332d1ba127aac8e133a8c25789d01322bd4d2445	0	0	59	749	279419	7895	137	675	102512	1584	1702	83674	7880	91554
e3707ac9e14b75b9513d6b09c394dee6473c5ddf	2	0	61	751	299193	7976	148	731	135017	1608	1726	80519	7722	88241
787642ad2d159c8358a8782c9414f6d5fb6efa6f	1	0	62	753	293658	7613	142	745	129427	1609	1726	79947	7673	87620
ddac91dc5449da3d62ac07571dc491c7b3ffe157	0	0	62	757	300141	8074	155	758	135182	1609	1726	81529	7791	89320
2669d458ec0d5c2ccce3b105b288ec57f81aee4f	0	0	62	762	293823	8191	147	713	133642	1609	1726	79693	7660	87353
bf37eb35b715b14e7a8f8c73059e11da75f7944a	0	0	62	762	296968	7894	141	772	137298	1609	1726	79757	7625	87382
823aad1e08b5680229d67283371912950d19e581	0	2	60	762	297115	8151	136	766	136577	1611	1728	79815	7630	87445
8e5ae7b621922ca289e8b6fb19b4d6d4e0750182	0	0	60	763	299477	7536	149	708	136480	1619	1736	80930	7785	88715
ab30b816fa92af8f5a3681ec3989aa0cdc38bc1d	0	0	60	768	299477	7915	133	731	139927	1619	1736	80930	7785	88715
31bc4fbbea9ccd9c8a1b08c750c3b460077c647d	0	0	60	768	301842	8132	163	799	145825	1618	1736	81161	7794	88955
97d8f19358448987445fd985dbedfb4c708becc7	0	0	60	768	304194	7927	139	779	151992	1619	1737	82975	7804	90779
107797c38a01597f00391f6c503de264c96fc0cf	0	0	60	768	269526	7926	153	657	121519	1628	1746	79945	7595	87540
0c9930d7589b665bd575c841a44cf3da7f2eea71	0	0	60	768	269526	7748	136	676	119826	1628	1746	79945	7595	87540
6a2bf4fa6d62ebfe568d26ab81c171e0b3513720	0	0	60	768	269526	8083	138	696	119747	1628	1746	79945	7595	87540
386b9b5f29bacc871d5e4f4b081eb24ea99fe5a5	0	0	60	768	269526	8326	204	621	117938	1628	1746	79945	7595	87540
efa4e7e27557700e0e0e102ae344be6ef96e179c	3	0	63	768	287138	7711	149	721	137589	1642	1761	81620	7734	89354
c654de29d5fca9cc0cf642e6571b90909554873d	0	0	63	768	287138	7915	176	743	135265	1642	1761	81620	7734	89354
6b05bc56ba4e3c7a2b9922c4282d9eb844426d9b	0	0	63	768	287138	7451	155	866	135388	1642	1761	81620	7734	89354
f032005886d531aaffd02b3e90208ff08a47797b	0	0	63	770	286704	8021	159	644	135130	1637	1756	81563	7729	89292
2431eb385e4315471abd33f710b4ed5644e1b002	0	0	63	770	286704	8368	165	761	137595	1637	1756	81563	7729	89292
435ae46ca772853121b415d0c04b8937d46a799d	0	2	61	774	286578	7956	160	753	135522	1638	1757	81566	7732	89298
0218a39d771a76e58ffd89e5759d53004068aa2f	0	0	61	775	286762	8001	147	799	135521	1638	1757	81561	7732	89293
4307b77f1732186a6c67352c92b91f55de76387a	0	0	61	776	286762	7607	169	719	133788	1638	1757	81561	7732	89293
8e15cd0dd0d7fc45d64054e8b783ff5ae7e3074e	0	0	61	787	360208	8031	136	918	187587	1630	1749	95987	8938	104925
c59502090e2c250cd7e457b5506b92db6b21d153	1	0	62	787	303701	8315	147	743	114706	1638	1756	83539	7921	91460
9a9753bd5c83df657b51e78e8ebeac8ae6bd591f	0	1	61	787	303705	7794	148	749	114905	1638	1756	83543	7921	91464
ec2dcdb2eb5047cfc132b84a3f194ebc5a1a9919	0	0	61	789	303705	7865	138	686	114404	1638	1756	83543	7921	91464
04a8e6008905f529ff08881bf9549fb74b740759	0	0	61	790	303705	7580	179	678	112441	1638	1756	83543	7921	91464
cb29f12131d87d720678f451c2325e68bd865afb	0	0	61	791	303705	8208	135	758	116089	1638	1756	83543	7921	91464
2b8561cffb67b8cd669dd26980c07fe7648495a6	0	0	61	791	303713	8277	150	770	117828	1638	1756	83576	7922	91498
f0f74ec7966d0263d691114d60ebb58efa075a33	0	0	61	796	303713	7864	132	744	113324	1638	1756	83576	7922	91498
50a0811a247bca2d2a017c7ded2aa4e12380ac2f	0	0	61	796	303713	7992	139	821	115750	1638	1756	83576	7922	91498
c695f9af6e5f68c069d6295b9d7ed16b41b4d8a1	0	0	61	796	303713	7707	143	757	111500	1638	1756	83576	7922	91498
ab3593c4ad79b020f80c2cc536e24245629c9b09	0	0	61	799	303713	8151	134	759	116039	1638	1756	83576	7922	91498
2bded5a4dee63cf6b1c486c3fbe9f88548d58621	0	0	61	799	303713	8124	205	727	119943	1638	1756	83576	7922	91498
e2b5d12b443542d187cd874e4f4bae59ee85ce83	0	0	61	799	303705	8026	140	783	116035	1638	1756	83543	7921	91464
bbe73d1c1387b4c86e82750c8129a791deb6f9bd	0	0	61	799	303705	8088	141	781	117260	1638	1756	83543	7921	91464
d0b1fa82715fc857835bbacc019ff95411120975	0	0	61	800	303705	7646	182	717	111124	1638	1756	83543	7921	91464
4b6d77d42ebcdcf0592124dc910913c1948b130c	0	0	61	801	303705	7757	137	736	115833	1638	1756	83543	7921	91464
567bd0e7358545572c41549beb8d41ec64f3378c	0	0	61	803	303705	8213	160	781	115014	1638	1756	83543	7921	91464
6826d313a905d05e02daec1f4d2f22b911c960b4	0	0	61	803	303705	7899	140	734	115991	1638	1756	83543	7921	91464
a8955334e72730f272ce2388a0f5176873ecdae0	0	1	60	803	304317	8009	140	698	113762	1638	1756	83817	7945	91762
ed73ad67ea206cc946d19f79fff88e1f39e4e118	0	0	60	803	304392	7702	140	739	111478	1638	1756	83857	7951	91808
cf7aa9f1bcd6247d4ba352b4a25f69649eb21a99	0	0	60	804	304392	7892	139	709	115414	1638	1756	83857	7951	91808
0f74f8cdd206bdbf2b308ad18ae64a1e75522f02	0	0	60	804	304392	8466	194	785	118951	1638	1756	83857	7951	91808
3d2f0d499cf7d504ed45b86068022af6b3feb71a	0	0	60	808	304392	8111	138	807	114921	1638	1756	83857	7951	91808
1e5165499ff97ef9982c4cd3fe95d2f342a47232	0	0	60	808	304392	7991	153	769	118040	1638	1756	83857	7951	91808
f95a4da5213e0f6bcf69400d6a0e004a29952c43	0	0	60	808	308942	7669	157	742	113794	1638	1756	85380	8012	93392
ecee0e315c636566573652c77e10fbc5524b7eed	0	0	60	808	309125	7856	141	713	118343	1638	1757	85383	8013	93396
c02a0919815b4ed7d77dfc6125b2847d3f7ed91c	0	0	60	809	309125	8330	205	773	120085	1638	1757	85383	8013	93396
3c6dbe677e5ec559ddd328ebae9321483e4c80fd	0	0	60	810	315961	8050	137	794	134359	1643	1762	88475	8298	96773
249c46638b317759a732ff85cbc79c5503bead85	0	0	60	810	315961	8020	146	812	135067	1643	1762	88475	8298	96773
184bc60b8f6938749f2fae37fad70caacf84234d	0	0	60	810	315961	7832	142	855	130315	1643	1762	88475	8298	96773
5dd580127ff7990e75587570898d77380bbbe585	0	0	60	810	315961	7896	136	762	136226	1643	1762	88475	8298	96773
dac6b8cc8e62073bebe52cfb72cd4ee028c215c6	0	0	60	810	354745	8368	168	932	166712	1643	1762	92042	8567	100609
1b7ca8d5c87f2655acf976ae72efcbf75f48ca15	0	0	60	810	354745	7893	149	937	165684	1643	1762	92042	8567	100609
248851026c4690c8dc8baeb814c88db9ce9675f6	0	0	60	810	354745	8112	141	883	163798	1643	1762	92042	8567	100609
980e1ccf1d37a3c890dc5fe5a36275710459c122	0	0	60	810	354745	7434	138	873	159418	1643	1762	92042	8567	100609
6e8447d690705dc17c2daca60f931f38323a866f	1	0	61	815	319577	8116	143	760	160803	1643	1762	84616	8012	92628
bb487a218573557f7d9a85fb63f3edef632c592c	0	0	61	815	319577	8272	162	794	160049	1643	1762	84616	8012	92628
d0583d8f72787cd9130c571bdffeeeb07d2b8193	0	0	61	815	319577	7855	145	788	161228	1643	1762	84616	8012	92628
a3a9551b5244a5d82aba32fb469a73b32564e7e3	0	0	61	817	320604	8044	135	791	162221	1646	1767	84730	8024	92754
74a9ef870ba6b002e2415c7a0c69705c8254c9ec	0	0	61	819	316851	7815	145	779	156874	1647	1768	83776	7990	91766
386f869ad67e834e671577b40bcddbcd456a55ba	0	0	61	819	316851	7917	160	888	163268	1647	1768	83776	7990	91766
c21b280a2c46e92decf3efeca9e9da35d5b9f622	0	0	61	819	316851	8232	191	805	162578	1647	1768	83776	7990	91766
95bd54faee229e752dd2094a4a6b8c07b5e7c4e6	0	0	61	822	316851	7734	140	778	161760	1647	1768	83776	7990	91766
46a8869f4105029cd8b1fcdef22cef3011d3e8a1	0	0	61	822	316851	8043	161	847	160499	1647	1768	83776	7990	91766
cbe3b05777940a3b026b370e4b8d3220dc08e7cc	0	0	61	823	315227	7668	142	795	159092	1647	1768	83704	7983	91687
e328f367135f19f0ba52f268f96ec59694200feb	0	0	61	827	321712	7916	137	787	162741	1650	1771	83833	8005	91838
f3c2860a6a9c1355f090da067134569a8b6833ed	0	0	61	829	321712	8286	150	903	160494	1650	1771	83833	8005	91838
731fc79549be6eb6eceec457822a124ed6c35da8	0	0	61	831	344597	7882	145	892	164335	1650	1771	92210	8615	100825
de57c4180060ac82ee61cb5fa76f3761d1caa10a	0	4	57	831	345256	7906	144	880	166315	1650	1771	92298	8633	100931
0f694ba85ed5b04eea908bd1e35d0fa32250e327	0	0	57	831	345256	7605	140	896	162717	1650	1771	92298	8633	100931
16387ec787ad6be47dbe45245143e4b38ac55672	0	0	57	831	345246	7808	142	889	167317	1650	1771	92289	8632	100921
c6fc82359a808d84fc8696669018dba82089b08d	0	0	57	831	345246	8081	193	905	163880	1650	1771	92289	8632	100921
726aa092ed52ff296fbd560c7c9dd104abf23733	0	0	57	831	345246	8047	157	843	161861	1650	1771	92289	8632	100921
e07a0edf7be0e9e572c21488bd04f1514c240121	0	0	57	831	345246	8109	159	827	165574	1650	1771	92289	8632	100921
28c3b0423566af092e9bb1f848b7320a237d4d69	0	0	57	831	345221	7573	138	900	164515	1650	1771	92287	8632	100919
13fc82f76fc274fc6c16d5cb57a1d7fa0d048657	0	0	57	832	345221	7809	155	894	166915	1650	1771	92287	8632	100919
88cc6abf01ed2edf0355a6a6b53f09fa12113695	0	0	57	832	281739	8185	196	677	105156	1642	1763	85671	8070	93741
6f70907e715e33c9d3d4cc623425d2cb90139ef0	0	0	57	832	281739	8038	152	631	104518	1642	1763	85671	8070	93741
e98d1238900b2043f19c86ed781750609458b5f2	0	0	57	832	281739	8130	188	676	105379	1642	1763	85671	8070	93741
ca9abf6e9df9204df5b4a3c13d3a370049cf527e	0	0	57	832	281739	8108	146	665	101747	1642	1763	85671	8070	93741
a0148883202c1594b5a8eadea69094bb0907821e	0	0	57	832	281739	7928	153	636	105645	1642	1763	85671	8070	93741
0b988b7700de675331ac360d164c978d6ea452ec	0	0	57	832	281739	8266	172	647	104580	1642	1763	85671	8070	93741
bccffc5bf316d1dc1f44a6da168951ac45cbfa69	0	2	55	836	281727	7881	185	667	104186	1642	1763	85659	8070	93729
ebe4001346e3c12187e760ce2d19bfbc36a877b9	0	0	55	838	307379	8254	140	857	156791	1650	1771	83924	7892	91816
b907cc9f1c54a0d71256d523f8974376a8579910	0	0	55	838	307379	7698	137	817	156199	1650	1771	83924	7892	91816
778e79b824541b9d2415071b349de867f4a1f97f	0	0	55	838	307380	7909	137	842	156006	1650	1771	83924	7892	91816
91656886df8eef3f804b4af4b85bdd7650288435	0	0	55	838	307380	8347	156	844	160618	1650	1771	83924	7892	91816
ded6c3f7ed83a704e2b22d8de4e511d63d25f0cb	0	0	55	838	307380	7804	156	880	157847	1650	1771	83924	7892	91816
0e83cd040fe1f374fb472f946587d942829e755a	0	0	55	838	307380	8038	137	817	163705	1650	1771	83924	7892	91816
5e722af04aabe963ebd9eef8a5deddb1b5d8f5eb	0	0	55	838	307010	7666	136	759	132341	1650	1771	85598	7986	93584
0b89915d3ccbf372e8114d823688d74e7778bfdb	0	0	55	838	274502	7895	192	661	98758	1642	1763	85070	8071	93141
aee7b692337ff4d2fe303944dba1042498679585	0	0	55	838	279454	8286	202	758	107886	1642	1763	86356	8075	94431
1f9825e6547853da43ae18f4d72aebaefb06eae8	0	0	55	838	279454	7791	162	610	103978	1642	1763	86356	8075	94431
f1e7aefa330a9bc2e12dbe8e518eedb178c17287	0	1	54	839	313796	7881	137	709	128559	1649	1770	88515	8211	96726
0ef6871bb61f883263564112bdb640c20ff285eb	0	0	54	839	313796	7571	140	840	127942	1649	1770	88515	8211	96726
8300e6d6bef684ee0ba15be10d37d572ce673d45	0	0	54	839	326211	7890	130	769	116816	1658	1779	92436	8510	100946
c112315a29724582c4001c53ee452d92affad39a	0	0	54	845	326211	8200	154	749	118644	1658	1779	92436	8510	100946
8678817de67956c26d3e5541df485751ac4c8839	0	0	54	845	326211	8032	137	764	119068	1658	1779	92436	8510	100946
0fb85afae0a7f290da3f552ebd3c1fa11e2ef2df	0	0	54	846	326211	7906	149	745	117311	1658	1779	92436	8510	100946
5370c6cc6e35c48f1d4e46e4aff4b76d6479323b	0	0	54	848	326502	7426	142	760	115807	1658	1779	92388	8508	100896
4518438c3fe03b56f8ef4cc28ed9ad285cbffd0c	0	0	54	848	326502	8084	176	771	120033	1658	1779	92388	8508	100896
e38ce0627e12ade103c17ffe1cc019fe25602c91	0	0	54	849	306611	8211	132	826	142647	1659	1780	84387	7854	92241
bd868f20b8c574ad6689fba014b62a1dba819e56	0	0	54	850	306611	7996	133	748	143051	1659	1780	84387	7854	92241
db92ffacaf2a1eee78f3afde1bf4efe17e3c97bd	0	0	54	859	306611	8015	138	767	139899	1659	1780	84387	7854	92241
705ebc5d688d7903ccb29e8a711a6775d49bb9ba	0	0	54	859	306611	7792	139	862	139718	1659	1780	84387	7854	92241
9ad603db8af94f65f1f5c50c860c73aa9b9ee4c8	0	0	54	859	306611	7940	150	744	140955	1659	1780	84387	7854	92241
9fa1760af2a93b4f1ad349c52726b5dcd44dc452	0	0	54	859	304636	8293	162	843	123234	1659	1780	87014	8180	95194
fc9b7a021ddc5edbbfbf6f111f7f64a8db3dcda2	0	0	54	859	304636	7893	134	774	121091	1659	1780	87014	8180	95194
1ac5c6e85725c13cf89d816f526bf47e17de42d9	0	0	54	860	305857	7880	138	707	120076	1659	1780	86982	8177	95159
e1c717927b7018c2e2f346b21c517d988f3c12c7	0	0	54	860	305857	7874	130	723	119431	1659	1780	86982	8177	95159
6b6084c49b50cba660792ece397a10abeed2af7c	0	0	54	860	335239	7870	148	914	134877	1659	1780	93012	8423	101435
277cc8c1cb1f0f60ca4716c7cf2b0d281c99f1b1	0	0	54	860	335239	8054	159	885	132269	1659	1780	93012	8423	101435
fc8964ff2cbbaf6c4c2b2e1f448508ec5a63db40	0	0	54	860	335239	7834	141	824	130424	1659	1780	93012	8423	101435
b23239f86039291ee9c92d1c2ba7d089bdb4b60e	0	0	54	860	335239	7950	158	899	131164	1659	1780	93012	8423	101435
51289e82883bd3526260540e847470a676f10b6c	0	0	54	864	335239	7809	184	768	125869	1659	1780	93012	8423	101435
d14a2829381c5a0c179540655f6946d63c1d75e4	0	0	54	864	319710	7997	155	801	121706	1660	1781	91854	8403	100257
d5fdc6dc2552da66d43808d6968f61d0535588ec	0	0	54	864	319710	8046	161	862	123472	1660	1781	91854	8403	100257
7479ade585c62b4af2c66898fc0b64731f97adc6	0	0	54	864	319710	7976	157	767	121596	1660	1781	91854	8403	100257
d6ee7dd76f875335e3c2651084f919faffee8488	0	0	54	867	319708	8092	140	763	122321	1660	1781	91854	8403	100257
fe4f9abaec3bd1a1c93fdca464f64e05611eb2ac	0	0	54	867	319710	7538	132	772	120955	1660	1781	91854	8403	100257
95e5e77fc29df087ad895659870aee36292bbef5	0	0	54	867	319710	7847	149	801	124070	1660	1781	91854	8403	100257
a57942283c7f722ca088a395c23c3bdca61fed2d	0	0	54	867	319710	8201	166	756	124079	1660	1781	91854	8403	100257
3f104be6ccb6447e75412c33f420b5bca8009c5b	0	0	54	867	319710	8067	140	730	122527	1660	1781	91854	8403	100257
32fe1a621c485080f6e1a1c0cc13a772b3f601bd	0	0	54	867	319708	7925	163	827	123444	1660	1781	91854	8403	100257
5e33f80bf375612e2be756656abb805670f2f8fd	0	0	54	867	370550	7776	130	874	157519	1652	1773	93005	8536	101541
9e48030ca8c696a7137fdd533fc4bf4db16b7685	0	0	54	867	322811	8137	139	857	141043	1660	1781	88163	8259	96422
b25c59273f407974e0c7d9372a2c9f71bb1f21c4	0	0	54	868	322811	8484	165	893	142273	1660	1781	88163	8259	96422
4fc9ac4373054557427637eea75eb306ca25db2c	0	0	54	873	322811	7990	148	807	140117	1660	1781	88163	8259	96422
12a546b92275a0e2f834017db2727bb9c6f6c8fd	0	0	54	873	322808	7999	138	874	139156	1660	1781	88163	8259	96422
ba912b0e8b901c79bb1858a2982b6c9282e4c4a2	0	0	54	879	322305	7868	129	800	134654	1660	1781	87879	8228	96107
855093b06eaa8008ab6af99ea77880c45d49e50b	0	0	54	879	325229	7909	135	899	141001	1661	1782	88820	8339	97159
c509b6b92e845772978c021ee01ed1badd40b921	0	0	54	880	325229	8122	172	860	141663	1661	1782	88820	8339	97159
0385671708f6ae7bb9382f6d9b8e14f21a99a5c2	0	0	54	880	325228	7996	131	822	141492	1661	1782	88820	8339	97159
614cfff54e42dae8e246cfa059e9c90d9e2ccebb	0	0	54	880	325228	8119	142	836	138004	1661	1782	88820	8339	97159
83acfd45e1b55944880f09aec8c451630174c9a5	0	0	54	881	325226	7712	132	798	136930	1661	1782	88820	8339	97159
4f36c0f2785f04d23d7d0906b9be4c5c375fc259	0	0	54	884	325229	8046	138	888	140602	1661	1782	88820	8339	97159
ba89b93311efac84b2c68e06db65af0bfd608dac	0	0	54	884	325229	8271	141	892	143043	1661	1782	88820	8339	97159
364fee05b91a7c3ee44196bb5c2cdeb0c0ad3a30	0	0	54	884	325228	7848	145	866	140802	1661	1782	88820	8339	97159
b26b9085442f4adebc21e42de7fdd035e92b2ebb	0	0	54	884	325228	7981	133	852	142079	1661	1782	88820	8339	97159
5e8a96cffe940ba229763bec1d93c63f363ce1a2	0	0	54	885	325226	7836	130	799	139757	1661	1782	88820	8339	97159
01312dd9a7132c39c1d4850eb5579cf45f22fb3c	0	0	54	885	325229	7834	158	873	143218	1661	1782	88820	8339	97159
2eb104aec7fbd657f5220dbaa1e3bf9ca5860478	0	0	54	885	375443	8410	159	917	177747	1661	1782	95894	8771	104665
f8e755749bca562111c8b5f067270d3eb164b523	0	0	54	885	375443	7701	139	981	174400	1661	1782	95894	8771	104665
f2fc51a6eff7219f4e896d66b0253d3e11ba9bf2	0	0	54	885	375443	8182	145	916	176874	1661	1782	95894	8771	104665
6f0a88dc1d9f02d16a66aea01aede0253be4a132	0	0	54	885	375443	7556	140	922	172982	1661	1782	95894	8771	104665
5b90b03c560f036fd38c911ac8936be889c838e2	0	0	54	888	375443	7776	139	979	174913	1661	1782	95894	8771	104665
8f82b21e872044b0f51245e807f10f3265301c39	0	0	54	893	375443	8053	171	943	177518	1661	1782	95894	8771	104665
7ccc22642e70efaefd5cd0b2df1668f511b3da2a	0	0	54	897	355948	7847	142	925	173061	1663	1784	91870	8573	100443
a4f3702259deeba04a6b22d08df92d4b88d173c8	0	0	54	897	355947	8184	141	896	172660	1663	1784	91870	8573	100443
18c134ee55e72395cc9aafd0edfeaf2e833c49ec	0	0	54	899	355948	8016	132	918	170791	1663	1784	91870	8573	100443
346d1bcc1f4970881cc3ee780f514b9e6ded937c	0	0	54	899	355948	7977	136	940	174226	1663	1784	91870	8573	100443
00b7a2ded5695762d1b722261b4881a549503085	0	0	54	900	355947	8506	166	954	174410	1663	1784	91870	8573	100443
34d2050120247f3ccd19f6814376e86de9b26ca3	0	0	54	900	356212	8037	141	936	174268	1663	1784	91968	8590	100558
397b9d93e8614795cbb18fdebb1e67d19f27a3dd	0	0	54	901	356208	7910	143	919	175254	1663	1784	92006	8598	100604
8d2463a388c866d34035543d72dff7f730fcf975	0	0	54	904	356208	7412	134	907	172986	1663	1784	92006	8598	100604
e08b018785606bc6465a0456a79604b149007932	0	0	54	906	356208	7886	130	888	174760	1663	1784	92006	8598	100604
f92bc80f39fc0487fd395a471c61151fbfdf9ae2	0	0	54	913	356208	8060	143	915	177116	1663	1784	92006	8598	100604
e68f35a76608ad9587e334e8cd0cbc900cd26061	0	0	54	915	356208	8075	152	903	169607	1663	1784	92006	8598	100604
e8fd7babb794c85137ddebd6b38baab777f4d366	0	0	54	915	356208	8067	141	922	175563	1663	1784	92006	8598	100604
56032d3271949f2892745d4a8e06d1322ba7220d	1	0	55	917	358189	7992	129	871	174155	1667	1787	92223	8603	100826
f700c03a152da7124acb6558351f536508c9c208	0	0	55	919	358189	7857	130	917	176243	1667	1787	92223	8603	100826
8eab6e85cf9f69b41d1d61b49ff5f907e5b0ed41	0	0	55	920	358189	8326	219	972	176233	1667	1787	92223	8603	100826
69f53492cf8e735c84f8f859b930576c4ce9251b	0	0	55	920	330628	7916	134	847	149684	1668	1789	89593	8267	97860
740ecd68a2c0f6d88b3a4c1af0cb6a5c96c47261	3	0	58	920	361311	8167	171	914	190326	1683	1804	92144	8445	100589
a0452b6c659bbcf32b2fb48d6055399089edd3b7	0	0	58	921	361311	7742	135	943	180293	1683	1804	92144	8445	100589
721293e0fff964c4cdd3397fcbc7def1de9f9b4e	0	0	58	922	361311	8228	161	898	187830	1683	1804	92144	8445	100589
3610134273996ef4ecb0ad98d162fbdb6981dd91	0	0	58	929	361311	8203	192	976	189784	1683	1804	92144	8445	100589
7efaa50c81d0a43ead0b158697ed1b341f76e76a	0	0	58	929	361311	7974	144	941	183482	1683	1804	92144	8445	100589
019d49816879fc814097914d3e3ce7c7e1b081ed	0	0	58	930	305577	8007	142	720	130358	1683	1804	87504	8161	95665
71c08971700eeea4f55f49edc6973670c0d4ee2e	0	0	58	936	327893	8240	135	831	130237	1683	1804	89869	8274	98143
566f39c22fe1831fc05da8c966357c0c1d355736	0	0	58	936	327893	8205	134	730	134683	1683	1804	89869	8274	98143
552407b105696bafa4e641bf2f5db61ad39c65ab	0	0	58	936	355073	8238	147	973	181798	1675	1796	89441	8321	97762
276af73369c33f132ec55197f82273d53eb9d89a	0	0	58	936	355073	7998	165	919	183439	1675	1796	89441	8321	97762
cb3a24d910c8a7ac62ee7b2883e4b2ce54b18add	0	2	56	936	355062	7996	191	933	178840	1675	1796	89441	8321	97762
a59a820d309b77177defe7f89be1370e702c54c8	0	0	56	938	348944	7637	138	891	176676	1675	1796	89390	8321	97711
48b7f9d9a9b3d192a8c0c1c13d6cdc245a1556ed	0	0	56	940	348944	7976	148	895	172227	1675	1796	89390	8321	97711
ae77188c64085669f8c7cc859327f0817cdb260d	0	0	56	940	348944	8472	152	932	176736	1675	1796	89390	8321	97711
c8044c21b3af314897f96d7d7f086ba2d3a7d7c0	0	0	56	940	336018	8024	214	836	144585	1685	1805	91157	8321	99478
00763b200435b29425a2f1521c9b141d81ce91b5	0	0	56	940	332647	8119	135	814	147612	1685	1805	90252	8292	98544
f6c932078314d4dc661a5893b1b67764f9c54c46	0	0	56	940	332647	7715	142	795	142523	1685	1805	90252	8292	98544
29fedc2c8ad4e44c8bf9a901fdc55e2d19fd712a	0	0	56	941	323084	8027	145	758	127909	1686	1806	91566	8367	99933
ac0740b946108ecd5a8822ab487ab305d1808857	0	0	56	941	314522	8485	149	758	118974	1686	1806	91087	8329	99416
79ee19659384de3c32a49c0bd36bf1e5313b4cdd	0	0	56	941	314522	8005	150	804	118426	1686	1806	91087	8329	99416
d4069b3463730da8b8233e9c1c5a2bfaa80cd0a1	0	0	56	941	322400	8080	142	787	124462	1686	1806	91562	8367	99929
f3455c20a7287b0048cf23cd3be0f0826f88ad78	0	0	56	941	322400	7581	140	733	123526	1686	1806	91562	8367	99929
0fa70bc523f094f0ca8dd2d9cf18c3febf8efb0f	0	0	56	942	322400	8072	160	746	126126	1686	1806	91562	8367	99929
4069869e736771104006f8f00a2eb8b382b57800	1	0	57	942	282081	8190	192	696	117944	1687	1808	86741	8126	94867
3750b81c637c58a2168495ccb62417adf196b5b4	0	0	57	944	282081	7862	149	667	113441	1687	1808	86741	8126	94867
aa2b7bb9c1762ae23ff6fab75e8c0914ad4160d4	0	0	57	948	282081	8065	152	694	112723	1687	1808	86741	8126	94867
7fa9e21d40a5c1bfedfaecbde07592f375b452f8	0	0	57	948	282081	7755	150	703	111858	1687	1808	86741	8126	94867
