version	+	-	# of errors	days	# iter	parse	cfg	checker	analysis	full	all	node	return	all
d68b01881dc3bb9dcde6529532eb49b6a0fdb067	0	0	113	720	254106	7787	142	656	91264	1576	1695	64734	5822	70556
b3d48e36e772dc0b155be89b70d04169cefef92e	0	0	113	720	265367	8304	163	692	99093	1574	1693	66744	5980	72724
d12a7b019172a986f85350b23956e0a677cf82bf	0	0	113	720	265367	7949	140	654	99727	1574	1693	66744	5980	72724
b38902109c62ae5e904c225b4f695a6da0ad3300	0	0	113	720	265367	7958	140	657	101282	1574	1693	66744	5980	72724
f4d40a54eca38ca775df3f3825549ae380527e1a	0	8	105	720	269618	7539	144	679	103471	1578	1697	67282	6091	73373
384978f22bea3e6b13d6058aaaf25e6a2ffec0c1	0	0	105	720	269618	7902	138	690	105827	1578	1697	67282	6091	73373
1bed13a1406554725a9cd9c32ff0fa17a643bb01	0	1	104	720	276104	8341	140	704	108128	1578	1697	67101	6068	73169
c72089fb45587bcff8f7d53fa581ee11437e0a75	0	0	104	720	276104	7899	132	744	107280	1578	1697	67101	6068	73169
cb73c69d861db21506c0246197fd87b723d6cdb4	0	0	104	720	276104	8109	141	769	106617	1578	1697	67101	6068	73169
f0c10cfb5ff87b892580cae6a2dc59a045cbac3e	1	1	104	721	229887	7590	136	544	76437	1578	1697	59788	5535	65323
b41a83231d69aec9a2f5caed4c74faff332726c6	1	0	105	723	308059	7994	161	803	126064	1578	1697	73886	6632	80518
63be86408b2c01899d6fd565db9a85d76a56de42	0	0	105	726	308059	8103	191	817	126116	1578	1697	73886	6632	80518
a329eefaca95fb1f91cf3828249e54f13b27e095	0	0	105	727	308059	7929	143	843	125652	1578	1697	73886	6632	80518
73ad5993a7c8cf8192fa485a91887437fa6b48ab	0	1	104	728	306611	7885	140	814	123037	1578	1697	73252	6586	79838
5748238ce37dc438b2985b9a574674a63dc40572	0	0	104	736	306611	7493	136	818	121734	1578	1697	73252	6586	79838
6f8cc7b2e6dc665d03644869d5811aba60b037a3	0	0	104	740	306611	7837	156	762	124679	1578	1697	73252	6586	79838
45e1f3e1e62da3267e4abc7b1b93bd61880ba37d	0	0	104	740	306611	8407	190	800	127017	1578	1697	73252	6586	79838
a879fd542718bcab6accd2d38964c410fffa28a9	0	0	104	740	306466	8108	154	804	123610	1577	1696	72945	6559	79504
008fca6d9b08164be52c6f6a879b03d4663ff7f0	0	0	104	740	306466	8036	135	773	124362	1577	1696	72945	6559	79504
e5c0f84610df095de6256e6cf083f4a901e67fde	0	0	104	740	306466	7481	161	822	120524	1577	1696	72945	6559	79504
0aec1df58e1e61631dc4bfd28ede6e4902c3265f	0	1	103	749	257604	8228	160	596	93690	1580	1698	60857	5650	66507
662f09919136590774e9f64643f0e6313850519b	0	0	103	749	257604	8230	186	672	91547	1580	1698	60857	5650	66507
335dec303196c4f1de21af532f2f7a2af82a4ab7	3	0	106	749	257542	8012	155	674	87164	1581	1699	61321	5589	66910
f9682aedaec1cee5d4b48dc37472700af92e4dd3	0	0	106	749	257542	8127	151	587	89822	1581	1699	61321	5589	66910
0012b7a3be25ed851dfbbe5cc3f7c40d21d6596c	0	0	106	749	257542	7639	144	601	86139	1581	1699	61321	5589	66910
1a4fa5f51f33bede3a1e74ca2ae5f581e2bede30	0	0	106	749	256625	7750	132	629	87048	1583	1701	61253	5589	66842
0a53d5657928f5e0af7ab81442a7a4286840be5d	0	0	106	749	256625	8136	185	688	90355	1583	1701	61253	5589	66842
332d1ba127aac8e133a8c25789d01322bd4d2445	0	0	106	749	256625	7912	132	584	88846	1583	1701	61253	5589	66842
e3707ac9e14b75b9513d6b09c394dee6473c5ddf	3	0	109	751	265016	8213	157	684	96773	1609	1727	63677	5837	69514
787642ad2d159c8358a8782c9414f6d5fb6efa6f	1	0	110	753	264057	7511	134	737	95728	1610	1727	63728	5837	69565
ddac91dc5449da3d62ac07571dc491c7b3ffe157	0	0	110	757	263909	7825	138	629	94258	1610	1727	63566	5831	69397
2669d458ec0d5c2ccce3b105b288ec57f81aee4f	0	0	110	762	263052	8235	173	718	98440	1610	1727	63314	5809	69123
bf37eb35b715b14e7a8f8c73059e11da75f7944a	0	0	110	762	264966	8052	129	652	93593	1610	1727	62097	5662	67759
823aad1e08b5680229d67283371912950d19e581	0	2	108	762	265106	7953	147	599	94168	1612	1729	62149	5666	67815
8e5ae7b621922ca289e8b6fb19b4d6d4e0750182	0	0	108	763	270606	7863	140	695	103090	1614	1731	64203	5915	70118
ab30b816fa92af8f5a3681ec3989aa0cdc38bc1d	0	0	108	768	270606	7999	139	673	103476	1614	1731	64203	5915	70118
31bc4fbbea9ccd9c8a1b08c750c3b460077c647d	0	0	108	768	272802	8233	163	794	109407	1613	1731	64341	5921	70262
97d8f19358448987445fd985dbedfb4c708becc7	0	0	108	768	263690	7973	148	668	101311	1614	1732	65215	5883	71098
107797c38a01597f00391f6c503de264c96fc0cf	0	0	108	768	231411	7847	139	560	81643	1623	1741	62806	5745	68551
0c9930d7589b665bd575c841a44cf3da7f2eea71	0	0	108	768	231411	7582	139	515	78927	1623	1741	62806	5745	68551
6a2bf4fa6d62ebfe568d26ab81c171e0b3513720	0	0	108	768	231411	7981	131	535	82181	1623	1741	62806	5745	68551
386b9b5f29bacc871d5e4f4b081eb24ea99fe5a5	0	0	108	768	231411	8353	143	515	82511	1623	1741	62806	5745	68551
efa4e7e27557700e0e0e102ae344be6ef96e179c	3	0	111	768	240224	7837	152	604	84335	1637	1756	63475	5750	69225
c654de29d5fca9cc0cf642e6571b90909554873d	0	0	111	768	240224	8110	150	586	84350	1637	1756	63475	5750	69225
6b05bc56ba4e3c7a2b9922c4282d9eb844426d9b	0	0	111	768	240224	7720	134	612	82419	1637	1756	63475	5750	69225
f032005886d531aaffd02b3e90208ff08a47797b	0	0	111	770	239875	8077	151	575	84599	1632	1751	63418	5745	69163
2431eb385e4315471abd33f710b4ed5644e1b002	0	0	111	770	239875	8128	191	604	83714	1632	1751	63418	5745	69163
435ae46ca772853121b415d0c04b8937d46a799d	0	2	109	774	239753	7863	140	549	85034	1633	1752	63421	5748	69169
0218a39d771a76e58ffd89e5759d53004068aa2f	0	0	109	775	239863	8048	142	579	84243	1633	1752	63411	5748	69159
4307b77f1732186a6c67352c92b91f55de76387a	0	0	109	776	239863	7460	134	639	83854	1633	1752	63411	5748	69159
8e15cd0dd0d7fc45d64054e8b783ff5ae7e3074e	0	0	109	787	312743	8103	148	802	128690	1631	1750	77357	6906	84263
c59502090e2c250cd7e457b5506b92db6b21d153	1	0	110	787	263510	8411	195	642	91733	1633	1751	65265	5911	71176
9a9753bd5c83df657b51e78e8ebeac8ae6bd591f	0	1	109	787	263516	7820	138	694	91421	1633	1751	65271	5911	71182
ec2dcdb2eb5047cfc132b84a3f194ebc5a1a9919	0	0	109	789	263516	8032	147	709	89012	1633	1751	65271	5911	71182
04a8e6008905f529ff08881bf9549fb74b740759	0	0	109	790	263516	7632	156	661	88024	1633	1751	65271	5911	71182
cb29f12131d87d720678f451c2325e68bd865afb	0	0	109	791	263516	8087	144	629	91525	1633	1751	65271	5911	71182
2b8561cffb67b8cd669dd26980c07fe7648495a6	0	0	109	791	263752	8234	141	720	92489	1633	1751	65337	5913	71250
f0f74ec7966d0263d691114d60ebb58efa075a33	0	0	109	796	263752	7941	140	641	88352	1633	1751	65337	5913	71250
50a0811a247bca2d2a017c7ded2aa4e12380ac2f	0	0	109	796	263752	7930	141	666	91434	1633	1751	65337	5913	71250
c695f9af6e5f68c069d6295b9d7ed16b41b4d8a1	0	0	109	796	263752	7741	146	657	86515	1633	1751	65337	5913	71250
ab3593c4ad79b020f80c2cc536e24245629c9b09	0	0	109	799	263752	8212	139	662	89182	1633	1751	65337	5913	71250
2bded5a4dee63cf6b1c486c3fbe9f88548d58621	0	0	109	799	263752	8107	154	719	92128	1633	1751	65337	5913	71250
e2b5d12b443542d187cd874e4f4bae59ee85ce83	0	0	109	799	263516	7907	141	614	88733	1633	1751	65271	5911	71182
bbe73d1c1387b4c86e82750c8129a791deb6f9bd	0	0	109	799	263516	7871	133	663	91413	1633	1751	65271	5911	71182
d0b1fa82715fc857835bbacc019ff95411120975	0	0	109	800	263516	7695	194	688	85795	1633	1751	65271	5911	71182
4b6d77d42ebcdcf0592124dc910913c1948b130c	0	0	109	801	263516	8022	135	625	90800	1633	1751	65271	5911	71182
567bd0e7358545572c41549beb8d41ec64f3378c	0	0	109	803	263516	8344	188	679	93577	1633	1751	65271	5911	71182
6826d313a905d05e02daec1f4d2f22b911c960b4	0	0	109	803	263516	7804	140	654	90235	1633	1751	65271	5911	71182
a8955334e72730f272ce2388a0f5176873ecdae0	0	1	108	803	264141	8115	161	643	90969	1633	1751	65507	5926	71433
ed73ad67ea206cc946d19f79fff88e1f39e4e118	0	0	108	803	264173	7715	129	654	88166	1633	1751	65517	5927	71444
cf7aa9f1bcd6247d4ba352b4a25f69649eb21a99	0	0	108	804	264173	7994	142	650	88776	1633	1751	65517	5927	71444
0f74f8cdd206bdbf2b308ad18ae64a1e75522f02	0	0	108	804	264173	8178	145	707	91813	1633	1751	65517	5927	71444
3d2f0d499cf7d504ed45b86068022af6b3feb71a	0	0	108	808	264173	7878	133	668	90295	1633	1751	65517	5927	71444
1e5165499ff97ef9982c4cd3fe95d2f342a47232	0	0	108	808	264173	7915	179	634	89983	1633	1751	65517	5927	71444
f95a4da5213e0f6bcf69400d6a0e004a29952c43	0	0	108	808	264069	7658	148	652	89558	1633	1751	65455	5921	71376
ecee0e315c636566573652c77e10fbc5524b7eed	0	0	108	808	264317	7942	139	746	89740	1633	1752	65458	5922	71380
c02a0919815b4ed7d77dfc6125b2847d3f7ed91c	0	0	108	809	264317	8346	165	707	91997	1633	1752	65458	5922	71380
3c6dbe677e5ec559ddd328ebae9321483e4c80fd	0	0	108	810	275778	8034	135	761	100214	1636	1755	68862	6212	75074
249c46638b317759a732ff85cbc79c5503bead85	0	0	108	810	275778	8233	134	824	101007	1636	1755	68862	6212	75074
184bc60b8f6938749f2fae37fad70caacf84234d	0	0	108	810	275778	7754	144	663	97241	1636	1755	68862	6212	75074
5dd580127ff7990e75587570898d77380bbbe585	0	0	108	810	275778	8024	144	743	103521	1636	1755	68862	6212	75074
dac6b8cc8e62073bebe52cfb72cd4ee028c215c6	0	0	108	810	331366	8430	158	833	140990	1636	1755	79461	7099	86560
1b7ca8d5c87f2655acf976ae72efcbf75f48ca15	0	0	108	810	331366	8060	137	847	150852	1636	1755	79461	7099	86560
248851026c4690c8dc8baeb814c88db9ce9675f6	0	0	108	810	331366	8012	132	853	138553	1636	1755	79461	7099	86560
980e1ccf1d37a3c890dc5fe5a36275710459c122	0	0	108	810	331366	7620	137	860	136260	1636	1755	79461	7099	86560
6e8447d690705dc17c2daca60f931f38323a866f	1	0	109	815	257174	7915	150	620	100623	1638	1757	65476	5974	71450
bb487a218573557f7d9a85fb63f3edef632c592c	0	0	109	815	257174	8258	166	655	104456	1638	1757	65476	5974	71450
d0583d8f72787cd9130c571bdffeeeb07d2b8193	0	0	109	815	257174	7993	136	626	102360	1638	1757	65476	5974	71450
a3a9551b5244a5d82aba32fb469a73b32564e7e3	1	0	110	817	258301	7992	146	633	98461	1641	1762	65569	5986	71555
74a9ef870ba6b002e2415c7a0c69705c8254c9ec	0	0	110	819	258214	7679	139	626	96861	1642	1763	65603	6006	71609
386f869ad67e834e671577b40bcddbcd456a55ba	0	0	110	819	258214	8127	144	592	102128	1642	1763	65603	6006	71609
c21b280a2c46e92decf3efeca9e9da35d5b9f622	0	0	110	819	258214	8329	145	619	100961	1642	1763	65603	6006	71609
95bd54faee229e752dd2094a4a6b8c07b5e7c4e6	0	0	110	822	258214	7910	140	610	99823	1642	1763	65603	6006	71609
46a8869f4105029cd8b1fcdef22cef3011d3e8a1	0	0	110	822	258214	7877	138	698	100938	1642	1763	65603	6006	71609
cbe3b05777940a3b026b370e4b8d3220dc08e7cc	0	0	110	823	256455	7708	141	632	95411	1642	1763	65448	5983	71431
e328f367135f19f0ba52f268f96ec59694200feb	0	0	110	827	264829	7968	162	667	106986	1645	1766	67080	6112	73192
f3c2860a6a9c1355f090da067134569a8b6833ed	0	0	110	829	264829	8319	193	674	106706	1645	1766	67080	6112	73192
731fc79549be6eb6eceec457822a124ed6c35da8	0	0	110	831	303799	7956	139	749	126094	1643	1764	77154	6864	84018
de57c4180060ac82ee61cb5fa76f3761d1caa10a	0	4	106	831	304500	7871	149	782	126074	1643	1764	77247	6886	84133
0f694ba85ed5b04eea908bd1e35d0fa32250e327	0	0	106	831	304500	7557	155	791	124660	1643	1764	77247	6886	84133
16387ec787ad6be47dbe45245143e4b38ac55672	0	0	106	831	304490	7834	185	731	127235	1643	1764	77238	6885	84123
c6fc82359a808d84fc8696669018dba82089b08d	0	0	106	831	304490	8201	145	732	130305	1643	1764	77238	6885	84123
726aa092ed52ff296fbd560c7c9dd104abf23733	0	0	106	831	304490	8009	143	767	128235	1643	1764	77238	6885	84123
e07a0edf7be0e9e572c21488bd04f1514c240121	0	0	106	831	304490	7907	138	803	129358	1643	1764	77238	6885	84123
28c3b0423566af092e9bb1f848b7320a237d4d69	0	0	106	831	304614	7783	143	734	124365	1643	1764	77224	6884	84108
13fc82f76fc274fc6c16d5cb57a1d7fa0d048657	0	0	106	832	304614	8020	151	822	127720	1643	1764	77224	6884	84108
88cc6abf01ed2edf0355a6a6b53f09fa12113695	0	0	106	832	241038	8382	139	616	80259	1643	1764	64205	5887	70092
6f70907e715e33c9d3d4cc623425d2cb90139ef0	0	0	106	832	241038	8019	136	560	77605	1643	1764	64205	5887	70092
e98d1238900b2043f19c86ed781750609458b5f2	0	0	106	832	241038	7813	134	610	80458	1643	1764	64205	5887	70092
ca9abf6e9df9204df5b4a3c13d3a370049cf527e	0	0	106	832	241038	7564	159	590	78153	1643	1764	64205	5887	70092
a0148883202c1594b5a8eadea69094bb0907821e	0	0	106	832	241038	7826	137	596	79725	1643	1764	64205	5887	70092
0b988b7700de675331ac360d164c978d6ea452ec	0	0	106	832	241038	8205	142	577	79986	1643	1764	64205	5887	70092
bccffc5bf316d1dc1f44a6da168951ac45cbfa69	0	2	104	836	240593	7835	147	607	77505	1643	1764	63864	5868	69732
ebe4001346e3c12187e760ce2d19bfbc36a877b9	0	0	104	838	253427	8107	141	705	96420	1645	1766	62212	5687	67899
b907cc9f1c54a0d71256d523f8974376a8579910	0	0	104	838	253427	7835	145	673	91925	1645	1766	62212	5687	67899
778e79b824541b9d2415071b349de867f4a1f97f	0	0	104	838	253427	8047	146	679	98033	1645	1766	62212	5687	67899
91656886df8eef3f804b4af4b85bdd7650288435	0	0	104	838	253427	8220	143	585	99139	1645	1766	62212	5687	67899
ded6c3f7ed83a704e2b22d8de4e511d63d25f0cb	0	0	104	838	253427	8076	162	600	96576	1645	1766	62212	5687	67899
0e83cd040fe1f374fb472f946587d942829e755a	0	0	104	838	253427	7980	144	677	96709	1645	1766	62212	5687	67899
5e722af04aabe963ebd9eef8a5deddb1b5d8f5eb	0	0	104	838	255961	7553	136	632	85059	1645	1766	63740	5801	69541
0b89915d3ccbf372e8114d823688d74e7778bfdb	0	0	104	838	227661	7891	140	532	70339	1643	1764	62589	5753	68342
aee7b692337ff4d2fe303944dba1042498679585	0	0	104	838	230445	8243	203	545	74368	1643	1764	62706	5755	68461
1f9825e6547853da43ae18f4d72aebaefb06eae8	0	0	104	838	230445	7995	180	535	73910	1643	1764	62706	5755	68461
f1e7aefa330a9bc2e12dbe8e518eedb178c17287	0	1	103	839	263600	7909	139	577	86808	1651	1772	67522	6243	73765
0ef6871bb61f883263564112bdb640c20ff285eb	0	0	103	839	263600	7727	143	592	86052	1651	1772	67522	6243	73765
8300e6d6bef684ee0ba15be10d37d572ce673d45	0	0	103	839	264320	7779	146	604	82177	1654	1775	67957	6260	74217
c112315a29724582c4001c53ee452d92affad39a	0	0	103	845	264320	8446	165	651	83188	1654	1775	67957	6260	74217
8678817de67956c26d3e5541df485751ac4c8839	0	0	103	845	264320	7810	138	608	80998	1654	1775	67957	6260	74217
0fb85afae0a7f290da3f552ebd3c1fa11e2ef2df	0	0	103	846	264321	7813	137	666	82491	1654	1775	67957	6260	74217
5370c6cc6e35c48f1d4e46e4aff4b76d6479323b	0	0	103	848	264762	7610	140	614	82505	1654	1775	67861	6256	74117
4518438c3fe03b56f8ef4cc28ed9ad285cbffd0c	0	0	103	848	264765	7913	148	643	83532	1654	1775	67861	6256	74117
e38ce0627e12ade103c17ffe1cc019fe25602c91	0	0	103	849	255067	8199	190	618	88701	1655	1776	62213	5733	67946
bd868f20b8c574ad6689fba014b62a1dba819e56	0	0	103	850	255067	8064	140	626	90539	1655	1776	62213	5733	67946
db92ffacaf2a1eee78f3afde1bf4efe17e3c97bd	0	0	103	859	255067	8081	160	637	89013	1655	1776	62213	5733	67946
705ebc5d688d7903ccb29e8a711a6775d49bb9ba	0	0	103	859	255067	7312	145	629	88774	1655	1776	62213	5733	67946
9ad603db8af94f65f1f5c50c860c73aa9b9ee4c8	0	0	103	859	255067	8061	132	600	91348	1655	1776	62213	5733	67946
9fa1760af2a93b4f1ad349c52726b5dcd44dc452	0	0	103	859	264724	8315	151	728	85603	1655	1776	67437	6275	73712
fc9b7a021ddc5edbbfbf6f111f7f64a8db3dcda2	0	0	103	859	264724	7993	157	623	81823	1655	1776	67437	6275	73712
1ac5c6e85725c13cf89d816f526bf47e17de42d9	0	0	103	860	266501	8179	174	665	85065	1655	1776	67634	6278	73912
e1c717927b7018c2e2f346b21c517d988f3c12c7	0	0	103	860	266507	7558	139	653	83272	1655	1776	67634	6278	73912
6b6084c49b50cba660792ece397a10abeed2af7c	0	0	103	860	273497	8086	137	689	92350	1655	1776	68800	6311	75111
277cc8c1cb1f0f60ca4716c7cf2b0d281c99f1b1	0	0	103	860	273497	7988	161	698	90924	1655	1776	68800	6311	75111
fc8964ff2cbbaf6c4c2b2e1f448508ec5a63db40	0	0	103	860	273497	8112	145	691	91728	1655	1776	68800	6311	75111
b23239f86039291ee9c92d1c2ba7d089bdb4b60e	0	0	103	860	273497	7842	133	697	90758	1655	1776	68800	6311	75111
51289e82883bd3526260540e847470a676f10b6c	0	0	103	864	273497	7714	135	736	89998	1655	1776	68800	6311	75111
d14a2829381c5a0c179540655f6946d63c1d75e4	0	1	102	864	267175	7948	135	641	81381	1656	1777	68067	6273	74340
d5fdc6dc2552da66d43808d6968f61d0535588ec	0	0	102	864	267178	8356	153	620	85967	1656	1777	68067	6273	74340
7479ade585c62b4af2c66898fc0b64731f97adc6	0	0	102	864	267179	7941	134	624	82871	1656	1777	68067	6273	74340
d6ee7dd76f875335e3c2651084f919faffee8488	0	0	102	867	267171	7904	151	657	83232	1656	1777	68067	6273	74340
fe4f9abaec3bd1a1c93fdca464f64e05611eb2ac	0	0	102	867	267178	7500	132	654	80244	1656	1777	68067	6273	74340
95e5e77fc29df087ad895659870aee36292bbef5	0	0	102	867	267175	8073	145	629	81355	1656	1777	68067	6273	74340
a57942283c7f722ca088a395c23c3bdca61fed2d	0	0	102	867	267178	8035	169	643	84288	1656	1777	68067	6273	74340
3f104be6ccb6447e75412c33f420b5bca8009c5b	0	0	102	867	267179	7833	141	584	83584	1656	1777	68067	6273	74340
32fe1a621c485080f6e1a1c0cc13a772b3f601bd	0	0	102	867	267171	7794	131	605	81277	1656	1777	68067	6273	74340
5e33f80bf375612e2be756656abb805670f2f8fd	1	0	103	867	334943	7328	130	847	141040	1654	1775	75369	6912	82281
9e48030ca8c696a7137fdd533fc4bf4db16b7685	0	0	103	867	263759	8035	148	617	84485	1656	1777	64807	5955	70762
b25c59273f407974e0c7d9372a2c9f71bb1f21c4	0	0	103	868	263759	8232	198	625	87325	1656	1777	64807	5955	70762
4fc9ac4373054557427637eea75eb306ca25db2c	0	0	103	873	263759	8010	155	667	83711	1656	1777	64807	5955	70762
12a546b92275a0e2f834017db2727bb9c6f6c8fd	0	0	103	873	263759	7854	145	617	84891	1656	1777	64807	5955	70762
ba912b0e8b901c79bb1858a2982b6c9282e4c4a2	0	0	103	879	263401	8123	175	572	83122	1656	1777	64818	5960	70778
855093b06eaa8008ab6af99ea77880c45d49e50b	0	0	103	879	264014	7920	159	677	85216	1657	1778	64942	5963	70905
c509b6b92e845772978c021ee01ed1badd40b921	0	0	103	880	264014	8265	155	675	84062	1657	1778	64942	5963	70905
0385671708f6ae7bb9382f6d9b8e14f21a99a5c2	0	0	103	880	264006	8181	153	620	85698	1657	1778	64942	5963	70905
614cfff54e42dae8e246cfa059e9c90d9e2ccebb	0	0	103	880	264014	7835	139	634	85979	1657	1778	64942	5963	70905
83acfd45e1b55944880f09aec8c451630174c9a5	0	0	103	881	264006	7555	136	653	83903	1657	1778	64942	5963	70905
4f36c0f2785f04d23d7d0906b9be4c5c375fc259	0	0	103	884	264014	8001	134	668	84327	1657	1778	64942	5963	70905
ba89b93311efac84b2c68e06db65af0bfd608dac	0	0	103	884	264014	8304	143	645	86200	1657	1778	64942	5963	70905
364fee05b91a7c3ee44196bb5c2cdeb0c0ad3a30	0	0	103	884	264006	7934	159	624	88320	1657	1778	64942	5963	70905
b26b9085442f4adebc21e42de7fdd035e92b2ebb	0	0	103	884	264014	7989	143	666	85006	1657	1778	64942	5963	70905
5e8a96cffe940ba229763bec1d93c63f363ce1a2	0	0	103	885	264006	7680	127	604	83231	1657	1778	64942	5963	70905
01312dd9a7132c39c1d4850eb5579cf45f22fb3c	0	0	103	885	264014	7965	131	634	84740	1657	1778	64942	5963	70905
2eb104aec7fbd657f5220dbaa1e3bf9ca5860478	0	0	103	885	302404	8138	151	760	121791	1657	1778	72796	6741	79537
f8e755749bca562111c8b5f067270d3eb164b523	0	0	103	885	302397	8107	150	686	120127	1657	1778	72796	6741	79537
f2fc51a6eff7219f4e896d66b0253d3e11ba9bf2	0	0	103	885	302404	8103	146	771	121022	1657	1778	72796	6741	79537
6f0a88dc1d9f02d16a66aea01aede0253be4a132	0	0	103	885	302397	7565	137	718	115358	1657	1778	72796	6741	79537
5b90b03c560f036fd38c911ac8936be889c838e2	0	0	103	888	302404	8048	146	760	120677	1657	1778	72796	6741	79537
8f82b21e872044b0f51245e807f10f3265301c39	0	0	103	893	302404	8146	166	749	122257	1657	1778	72796	6741	79537
7ccc22642e70efaefd5cd0b2df1668f511b3da2a	2	0	105	897	329922	7797	138	862	138476	1659	1780	77153	7051	84204
a4f3702259deeba04a6b22d08df92d4b88d173c8	0	0	105	897	329917	7898	140	865	133459	1659	1780	77153	7051	84204
18c134ee55e72395cc9aafd0edfeaf2e833c49ec	0	0	105	899	329922	7610	137	1018	132976	1659	1780	77153	7051	84204
346d1bcc1f4970881cc3ee780f514b9e6ded937c	0	0	105	899	329922	8038	136	901	135911	1659	1780	77153	7051	84204
00b7a2ded5695762d1b722261b4881a549503085	0	0	105	900	329922	8221	141	945	138967	1659	1780	77153	7051	84204
34d2050120247f3ccd19f6814376e86de9b26ca3	0	0	105	900	336264	7967	140	875	142827	1659	1780	78011	7126	85137
397b9d93e8614795cbb18fdebb1e67d19f27a3dd	0	0	105	901	336398	8073	158	925	145875	1659	1780	78058	7133	85191
8d2463a388c866d34035543d72dff7f730fcf975	0	0	105	904	336403	7797	131	889	138443	1659	1780	78058	7133	85191
e08b018785606bc6465a0456a79604b149007932	0	0	105	906	336403	7861	140	930	142077	1659	1780	78058	7133	85191
f92bc80f39fc0487fd395a471c61151fbfdf9ae2	0	0	105	913	336403	8172	136	915	145436	1659	1780	78058	7133	85191
e68f35a76608ad9587e334e8cd0cbc900cd26061	0	0	105	915	336403	8223	137	891	144391	1659	1780	78058	7133	85191
e8fd7babb794c85137ddebd6b38baab777f4d366	0	0	105	915	336398	7926	140	930	142549	1659	1780	78058	7133	85191
56032d3271949f2892745d4a8e06d1322ba7220d	1	0	106	917	341445	7638	136	1080	143335	1663	1784	78461	7142	85603
f700c03a152da7124acb6558351f536508c9c208	0	0	106	919	341445	7853	159	873	145056	1663	1784	78461	7142	85603
8eab6e85cf9f69b41d1d61b49ff5f907e5b0ed41	0	0	106	920	341445	8180	217	928	146013	1663	1784	78461	7142	85603
69f53492cf8e735c84f8f859b930576c4ce9251b	0	0	106	920	256912	7736	141	691	87712	1664	1786	64288	5879	70167
740ecd68a2c0f6d88b3a4c1af0cb6a5c96c47261	3	0	109	920	285200	8113	151	745	111389	1679	1801	67579	6203	73782
a0452b6c659bbcf32b2fb48d6055399089edd3b7	0	0	109	921	285207	7915	188	684	106403	1679	1801	67579	6203	73782
721293e0fff964c4cdd3397fcbc7def1de9f9b4e	0	0	109	922	285207	7861	135	739	115110	1679	1801	67579	6203	73782
3610134273996ef4ecb0ad98d162fbdb6981dd91	0	0	109	929	285207	8224	193	774	110478	1679	1801	67579	6203	73782
7efaa50c81d0a43ead0b158697ed1b341f76e76a	0	0	109	929	285207	7898	137	690	113456	1679	1801	67579	6203	73782
019d49816879fc814097914d3e3ce7c7e1b081ed	0	0	109	930	254290	7862	133	642	83219	1679	1801	67650	6183	73833
71c08971700eeea4f55f49edc6973670c0d4ee2e	0	0	109	936	264903	7850	140	649	86647	1678	1800	65000	5928	70928
566f39c22fe1831fc05da8c966357c0c1d355736	0	0	109	936	264903	7932	143	656	87459	1678	1800	65000	5928	70928
552407b105696bafa4e641bf2f5db61ad39c65ab	0	0	109	936	303471	8441	191	835	120042	1677	1799	70450	6451	76901
276af73369c33f132ec55197f82273d53eb9d89a	0	0	109	936	303471	8172	160	800	122269	1677	1799	70450	6451	76901
cb3a24d910c8a7ac62ee7b2883e4b2ce54b18add	0	2	107	936	303424	7982	151	814	120869	1677	1799	70450	6451	76901
a59a820d309b77177defe7f89be1370e702c54c8	0	0	107	938	298418	7772	133	781	112029	1677	1799	70096	6432	76528
48b7f9d9a9b3d192a8c0c1c13d6cdc245a1556ed	0	0	107	940	298418	7937	181	751	116115	1677	1799	70096	6432	76528
ae77188c64085669f8c7cc859327f0817cdb260d	0	0	107	940	298418	8361	141	801	117521	1677	1799	70096	6432	76528
c8044c21b3af314897f96d7d7f086ba2d3a7d7c0	0	1	106	940	269354	8284	135	683	91185	1681	1802	67923	6236	74159
00763b200435b29425a2f1521c9b141d81ce91b5	0	0	106	940	267238	8148	142	638	88704	1681	1802	67256	6185	73441
f6c932078314d4dc661a5893b1b67764f9c54c46	0	0	106	940	267257	7780	169	676	88950	1681	1802	67256	6185	73441
29fedc2c8ad4e44c8bf9a901fdc55e2d19fd712a	3	2	107	941	301641	8413	141	686	99242	1682	1803	75945	6923	82868
ac0740b946108ecd5a8822ab487ab305d1808857	0	0	107	941	290842	8474	159	771	95560	1682	1803	75249	6871	82120
79ee19659384de3c32a49c0bd36bf1e5313b4cdd	0	0	107	941	290829	8050	144	756	95869	1682	1803	75249	6871	82120
d4069b3463730da8b8233e9c1c5a2bfaa80cd0a1	0	0	107	941	300933	7947	136	751	99773	1682	1803	75937	6923	82860
f3455c20a7287b0048cf23cd3be0f0826f88ad78	0	0	107	941	300958	7490	187	694	98656	1682	1803	75937	6923	82860
0fa70bc523f094f0ca8dd2d9cf18c3febf8efb0f	0	0	107	942	300958	8176	149	758	99440	1682	1803	75937	6923	82860
4069869e736771104006f8f00a2eb8b382b57800	1	0	108	942	237175	8559	160	591	76169	1683	1805	63417	5890	69307
3750b81c637c58a2168495ccb62417adf196b5b4	0	0	108	944	237177	7843	140	574	74650	1683	1805	63417	5890	69307
aa2b7bb9c1762ae23ff6fab75e8c0914ad4160d4	0	0	108	948	237175	8250	145	585	75606	1683	1805	63417	5890	69307
7fa9e21d40a5c1bfedfaecbde07592f375b452f8	0	0	108	948	237177	7842	143	618	74949	1683	1805	63417	5890	69307
